video_path,gt_label,pred_label_raw,pred_label_canonical,confidence,correct
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\mopping_floor\_Frt3KCBy_w_000103_000113.mp4,mopping floor,mopping floor,mopping floor,0.8926178216934204,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\mopping_floor\_JCoL9nqj5w_000000_000010.mp4,mopping floor,punching bag,punching bag,0.6055557727813721,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\motorcycling\_6VDhwvj6Vc_000016_000026.mp4,motorcycling,motorcycling,motorcycling,0.8994387984275818,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\motorcycling\_7tTTz7IZYU_000021_000031.mp4,motorcycling,riding elephant,riding elephant,0.5759559869766235,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\motorcycling\_CqOe9QO8lI_000450_000460.mp4,motorcycling,motorcycling,motorcycling,0.9918679594993591,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\moving_furniture\_6s_LsLdv0o_000045_000055.mp4,moving furniture,moving furniture,moving furniture,0.3424006700515747,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\moving_furniture\_bz0kvJdYkY_000204_000214.mp4,moving furniture,moving furniture,moving furniture,0.7539488077163696,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\moving_furniture\_gmv_DQRAkY_000027_000037.mp4,moving furniture,moving furniture,moving furniture,0.9517034292221069,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\mowing_lawn\_6vme8H2ADk_000400_000410.mp4,mowing lawn,mowing lawn,mowing lawn,0.9999936819076538,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\mowing_lawn\_jwqtMGVg0Y_000002_000012.mp4,mowing lawn,mowing lawn,mowing lawn,0.999993085861206,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\mowing_lawn\_LJnhoYvgy8_000043_000053.mp4,mowing lawn,mowing lawn,mowing lawn,0.9997393488883972,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\news_anchoring\_GlbqEhO0T0_000096_000106.mp4,news anchoring,washing hands,washing hands,0.7761108875274658,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\news_anchoring\_UEBSOiHlTs_000221_000231.mp4,news anchoring,news anchoring,news anchoring,0.8353981375694275,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\news_anchoring\_w6w2C5KYyA_000002_000012.mp4,news anchoring,news anchoring,news anchoring,0.977358341217041,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\opening_bottle\_-WIKWZSz3I_000005_000015.mp4,opening bottle,drinking beer,drinking beer,0.2630918622016907,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\opening_bottle\_CMLrGgAJNU_000010_000020.mp4,opening bottle,opening present,opening present,0.25815272331237793,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\opening_bottle\_cVra4g0laY_000000_000010.mp4,opening bottle,opening bottle,opening bottle,0.9506943821907043,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\opening_present\_0Hem_Ny2d8_000004_000014.mp4,opening present,opening present,opening present,0.7925928235054016,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\opening_present\_aqfwo0u0TI_000006_000016.mp4,opening present,opening present,opening present,0.5164111852645874,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\opening_present\_BkAs7sp_-s_000042_000052.mp4,opening present,opening present,opening present,0.9903379678726196,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\paragliding\_5d4ta_KA1A_000043_000053.mp4,paragliding,paragliding,paragliding,0.9886831641197205,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\paragliding\_5N_e_VvTQU_000096_000106.mp4,paragliding,paragliding,paragliding,0.9826415181159973,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\paragliding\_HCpl6rjA4s_000001_000011.mp4,paragliding,paragliding,paragliding,0.9989914298057556,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\parasailing\_0uzY4COjjA_000073_000083.mp4,parasailing,parasailing,parasailing,0.998620867729187,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\parasailing\_KZE8R2GBUs_000007_000017.mp4,parasailing,parasailing,parasailing,0.9998903274536133,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\parasailing\_myzOSOex90_000002_000012.mp4,parasailing,parasailing,parasailing,0.999669075012207,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\parkour\_CPLPfU7-UU_000106_000116.mp4,parkour,hopscotch,hopscotch,0.3157847821712494,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\parkour\_DTZoH9WfCM_000026_000036.mp4,parkour,parkour,parkour,0.908968448638916,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\parkour\_DU4Y4buFiA_000007_000017.mp4,parkour,climbing ladder,climbing ladder,0.5295880436897278,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\passing_American_football_(in_game)\_-srTyOqfXo_000002_000012.mp4,passing american football in game,passing American football (in game),passing american football in game,0.9995312690734863,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\passing_American_football_(in_game)\_03rEwriyR8_000009_000019.mp4,passing american football in game,passing American football (in game),passing american football in game,0.9993613362312317,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\passing_American_football_(in_game)\_5LHTbUdW-A_000004_000014.mp4,passing american football in game,passing American football (in game),passing american football in game,0.6775565147399902,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\passing_American_football_(not_in_game)\_ABr4llKUE8_000007_000017.mp4,passing american football not in game,passing American football (not in game),passing american football not in game,0.5364432334899902,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\passing_American_football_(not_in_game)\_BUEVoiCG5c_000006_000016.mp4,passing american football not in game,passing American football (not in game),passing american football not in game,0.5361807942390442,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\passing_American_football_(not_in_game)\_FqrRAeciKM_000001_000011.mp4,passing american football not in game,dunking basketball,dunking basketball,0.252068430185318,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\peeling_apples\_7T7lhUz_4E_000102_000112.mp4,peeling apples,peeling apples,peeling apples,0.9686087369918823,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\peeling_apples\_j5Hgu7kYP8_000037_000047.mp4,peeling apples,peeling apples,peeling apples,0.9423472881317139,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\peeling_apples\_P1gXir-DNY_000015_000025.mp4,peeling apples,peeling apples,peeling apples,0.9306363463401794,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\peeling_potatoes\_4d_6Mt-L2Q_000015_000025.mp4,peeling potatoes,peeling potatoes,peeling potatoes,0.9402849078178406,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\peeling_potatoes\_jClbO7em-Q_000000_000010.mp4,peeling potatoes,peeling potatoes,peeling potatoes,0.6563794612884521,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\peeling_potatoes\_TIGP7WvMwI_000017_000027.mp4,peeling potatoes,peeling potatoes,peeling potatoes,0.9280837178230286,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\petting_animal_(not_cat)\_3xApmLBbY4_000226_000236.mp4,petting animal not cat,petting animal (not cat),petting animal not cat,0.7097328901290894,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\petting_animal_(not_cat)\_cmkC5973ZE_000136_000146.mp4,petting animal not cat,training dog,training dog,0.5139127969741821,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\petting_animal_(not_cat)\_JxUbOcQc7E_000028_000038.mp4,petting animal not cat,petting animal (not cat),petting animal not cat,0.5977834463119507,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\petting_cat\_0XObXi-JxY_000048_000058.mp4,petting cat,petting cat,petting cat,0.9026401042938232,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\petting_cat\_95YkRf4SS4_000209_000219.mp4,petting cat,petting cat,petting cat,0.3034675121307373,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\petting_cat\_BZWFkVO4pw_000003_000013.mp4,petting cat,petting cat,petting cat,0.33235231041908264,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\picking_fruit\_6yWukW7iNg_000004_000014.mp4,picking fruit,picking fruit,picking fruit,0.9734292030334473,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\picking_fruit\_la3mEHxZ30_000107_000117.mp4,picking fruit,picking fruit,picking fruit,0.9989998936653137,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\picking_fruit\_MV9nTH8YsA_000000_000010.mp4,picking fruit,picking fruit,picking fruit,0.86918705701828,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\planting_trees\_Ccmt5l9bbk_000076_000086.mp4,planting trees,planting trees,planting trees,0.6841280460357666,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\planting_trees\_cjOM2_LNLM_000342_000352.mp4,planting trees,planting trees,planting trees,0.9856612682342529,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\planting_trees\_DKNQVJOuKQ_000448_000458.mp4,planting trees,weaving basket,weaving basket,0.3618825078010559,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\plastering\_DdAWMaocLY_000052_000062.mp4,plastering,plastering,plastering,0.5159780383110046,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\plastering\_PYJq8Vr3ms_000103_000113.mp4,plastering,blasting sand,blasting sand,0.9027832746505737,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\plastering\_R97zFeUXXM_000169_000179.mp4,plastering,plastering,plastering,0.6497460603713989,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_accordion\_5sOEUyMq0M_000025_000035.mp4,playing accordion,playing accordion,playing accordion,0.9999995231628418,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_accordion\_hblcXhrcmE_000164_000174.mp4,playing accordion,playing accordion,playing accordion,0.9999516010284424,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_accordion\_Itwe3XTjP4_000021_000031.mp4,playing accordion,playing accordion,playing accordion,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_badminton\_3uKkmFwAaM_000013_000023.mp4,playing badminton,playing badminton,playing badminton,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_badminton\_5dnsKui5xE_000545_000555.mp4,playing badminton,playing badminton,playing badminton,0.9982763528823853,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_badminton\_6VLplMZ-QI_000021_000031.mp4,playing badminton,playing badminton,playing badminton,0.9887380599975586,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_bagpipes\_2B8CI8iCrU_000008_000018.mp4,playing bagpipes,playing bagpipes,playing bagpipes,0.9999996423721313,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_bagpipes\_8ApIj7_mR0_000092_000102.mp4,playing bagpipes,playing bagpipes,playing bagpipes,0.9999997615814209,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_bagpipes\__VyFuSUl6U_000064_000074.mp4,playing bagpipes,playing bagpipes,playing bagpipes,0.6491987705230713,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_basketball\_-etL7nGp70_000009_000019.mp4,playing basketball,shooting basketball,shooting basketball,0.3758685290813446,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_basketball\_bPnNfcZSAo_000263_000273.mp4,playing basketball,playing basketball,playing basketball,0.531119167804718,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_basketball\_FlN3uWYzl0_000133_000143.mp4,playing basketball,playing basketball,playing basketball,0.682576596736908,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_bass_guitar\_3doZanHkFQ_000041_000051.mp4,playing bass guitar,playing bass guitar,playing bass guitar,0.9608029127120972,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_bass_guitar\_5S3INyRClE_000030_000040.mp4,playing bass guitar,playing bass guitar,playing bass guitar,0.7274491786956787,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_bass_guitar\_6q5yf5O_Gc_000115_000125.mp4,playing bass guitar,playing bass guitar,playing bass guitar,0.7611714601516724,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cards\_6e58T1ERx0_000160_000170.mp4,playing cards,playing cards,playing cards,0.9816700220108032,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cards\_DsXKU73zI0_000130_000140.mp4,playing cards,playing poker,playing poker,0.8437610864639282,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cards\__nc8nj2Dt0_000244_000254.mp4,playing cards,reading book,reading book,0.4243374764919281,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cello\_-370M0oUjc_000009_000019.mp4,playing cello,playing cello,playing cello,0.999697208404541,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cello\_4ih0ciKQIk_000228_000238.mp4,playing cello,playing cello,playing cello,0.6921929717063904,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cello\_agNmFDZ7yA_000012_000022.mp4,playing cello,playing cello,playing cello,0.9999986886978149,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_chess\_19OPCyVLl0_000025_000035.mp4,playing chess,playing chess,playing chess,0.9999536275863647,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_chess\_APpWUsKGps_000060_000070.mp4,playing chess,playing chess,playing chess,0.9998551607131958,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_chess\_Df2zX8TAbw_000127_000137.mp4,playing chess,playing chess,playing chess,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_clarinet\_57zBYVbemI_000404_000414.mp4,playing clarinet,playing clarinet,playing clarinet,0.9986410737037659,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_clarinet\_A0q3gP079U_000357_000367.mp4,playing clarinet,playing clarinet,playing clarinet,0.9999599456787109,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_clarinet\__QJVp_Kncs_000167_000177.mp4,playing clarinet,playing clarinet,playing clarinet,0.9986057877540588,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_controller\_Ghlrj9M1PA_000299_000309.mp4,playing controller,playing controller,playing controller,0.9999995231628418,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_controller\_Ia5wj0bdoQ_000154_000164.mp4,playing controller,playing controller,playing controller,0.9999964237213135,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_controller\_jEFxMLELSc_000130_000140.mp4,playing controller,playing controller,playing controller,0.9970775842666626,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cricket\_0rEkTdyLT4_000071_000081.mp4,playing cricket,playing cricket,playing cricket,0.9999186992645264,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cricket\_4cm8SJOPws_000062_000072.mp4,playing cricket,playing cricket,playing cricket,0.9910266995429993,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cricket\__TjsSCz45Q_000087_000097.mp4,playing cricket,playing cricket,playing cricket,0.9562219381332397,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cymbals\_-LucepPn5k_000049_000059.mp4,playing cymbals,playing cymbals,playing cymbals,0.9999998807907104,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cymbals\_-Uvggcpohg_000053_000063.mp4,playing cymbals,playing cymbals,playing cymbals,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_cymbals\_3QNaRTbXOg_000051_000061.mp4,playing cymbals,playing cymbals,playing cymbals,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_didgeridoo\_-AmcKwQmPs_000015_000025.mp4,playing didgeridoo,playing didgeridoo,playing didgeridoo,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_didgeridoo\_0hTw7Ev8d0_000023_000033.mp4,playing didgeridoo,playing didgeridoo,playing didgeridoo,0.9999984502792358,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_didgeridoo\_84D4N3fzOE_000195_000205.mp4,playing didgeridoo,playing didgeridoo,playing didgeridoo,0.5954288840293884,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_drums\_9pC6FvYj3w_000021_000031.mp4,playing drums,playing drums,playing drums,0.9764299988746643,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_drums\_bunvW0G_8E_000010_000020.mp4,playing drums,playing drums,playing drums,0.8690090775489807,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_drums\_E_zz3ryPsI_000000_000010.mp4,playing drums,playing drums,playing drums,0.8432403206825256,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_flute\_6bC-ROSDQc_000130_000140.mp4,playing flute,playing flute,playing flute,0.2812429964542389,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_flute\_cn7QcEawdc_000000_000010.mp4,playing flute,playing recorder,playing recorder,0.8002687692642212,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_flute\_lByaCsReh8_000077_000087.mp4,playing flute,playing violin,playing violin,0.29506805539131165,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_guitar\_1Imx7_g92w_000035_000045.mp4,playing guitar,playing guitar,playing guitar,0.6927306056022644,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_guitar\_7YbV4NyJXE_000074_000084.mp4,playing guitar,playing guitar,playing guitar,0.8759390115737915,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_guitar\_bpuUw9GvV8_000159_000169.mp4,playing guitar,playing guitar,playing guitar,0.861095130443573,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_harmonica\_8pBmZC3o1E_000004_000014.mp4,playing harmonica,busking,busking,0.6627882719039917,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_harmonica\_IgRmTODPJw_000072_000082.mp4,playing harmonica,playing harmonica,playing harmonica,0.9999955892562866,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_harmonica\_q0GyjC6le8_000179_000189.mp4,playing harmonica,playing harmonica,playing harmonica,0.9873796701431274,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_harp\_3WIb1leifY_000026_000036.mp4,playing harp,playing harp,playing harp,0.9994513392448425,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_harp\_4-JZgg1tVo_000029_000039.mp4,playing harp,playing harp,playing harp,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_harp\___qijXy2f0_000011_000021.mp4,playing harp,playing harp,playing harp,0.9999498128890991,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_ice_hockey\_7kd_mjewO4_000021_000031.mp4,playing ice hockey,playing ice hockey,playing ice hockey,0.6616777777671814,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_ice_hockey\_bWPiJpSycs_000015_000025.mp4,playing ice hockey,playing ice hockey,playing ice hockey,0.9562466740608215,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_ice_hockey\_dK4TzMrodg_000068_000078.mp4,playing ice hockey,playing ice hockey,playing ice hockey,0.9895535707473755,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_keyboard\_0olcFeEZLM_000556_000566.mp4,playing keyboard,playing keyboard,playing keyboard,0.6839686632156372,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_keyboard\_9miCi6AMmI_000018_000028.mp4,playing keyboard,playing keyboard,playing keyboard,0.988010585308075,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_keyboard\_E7Dp6FyF_0_000013_000023.mp4,playing keyboard,playing keyboard,playing keyboard,0.8969873785972595,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_kickball\_2eDN8zmgU0_000364_000374.mp4,playing kickball,playing kickball,playing kickball,0.9999281167984009,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_kickball\_a5A9OjthhA_000197_000207.mp4,playing kickball,playing kickball,playing kickball,0.9999867677688599,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_kickball\_bQM3qz08IU_000010_000020.mp4,playing kickball,playing kickball,playing kickball,0.25380709767341614,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_monopoly\_apRz5T3784_001123_001133.mp4,playing monopoly,playing monopoly,playing monopoly,0.9984442591667175,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_monopoly\_EGC8vcSmfo_000061_000071.mp4,playing monopoly,playing monopoly,playing monopoly,0.9986507296562195,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_monopoly\_fMt0JzNMb0_000218_000228.mp4,playing monopoly,playing monopoly,playing monopoly,0.9712348580360413,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_organ\_beTktk-3FU_000018_000028.mp4,playing organ,playing saxophone,playing saxophone,0.6220842003822327,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_organ\_eLWrZvGJEQ_000019_000029.mp4,playing organ,playing organ,playing organ,0.996751070022583,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_organ\_ewUFPEonBA_000040_000050.mp4,playing organ,playing organ,playing organ,0.8835090398788452,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_paintball\_2fF8CMtd9U_000024_000034.mp4,playing paintball,playing paintball,playing paintball,0.20888814330101013,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_paintball\_4yn7WoV2A4_000003_000013.mp4,playing paintball,playing paintball,playing paintball,0.9999998807907104,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_paintball\_6WBV65LGR0_000017_000027.mp4,playing paintball,carving pumpkin,carving pumpkin,0.9311184287071228,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_piano\_aiAa1h-v20_000001_000011.mp4,playing piano,playing piano,playing piano,0.9997093081474304,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_piano\_g3bpx8q9pQ_000020_000030.mp4,playing piano,playing piano,playing piano,0.9998177886009216,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_piano\_GSR3Q1dww8_000152_000162.mp4,playing piano,playing piano,playing piano,0.8452478051185608,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\playing_poker\_EgtzUjA3yc_000059_000069.mp4,playing poker,playing poker,playing poker,0.8930869102478027,1
